Customer_Ref,CreditScore,Geography,Gender,Age,Balance,IsActiveMember,Exited
CUST-0001,596,Germany,Male,32,96709.07,0,0
CUST-0002,623,France,Male,43,0.0,1,0
CUST-0003,601,Spain,Female,44,0.0,0,0
CUST-0004,506,Germany,Male,59,119152.1,1,0
CUST-0005,560,Spain,Female,27,124995.98,1,0
CUST-0006,790,Spain,Male,37,0.0,1,0
CUST-0007,439,Spain,Female,32,138901.61,0,0
CUST-0008,597,Germany,Female,22,101528.61,0,1
CUST-0009,678,Spain,Female,40,113794.22,0,0
CUST-0010,464,Germany,Female,42,85679.25,1,0
CUST-0011,481,France,Female,57,0.0,1,1
CUST-0012,651,France,Female,56,0.0,0,1
CUST-0013,850,France,Male,47,0.0,0,1
CUST-0014,687,Germany,Female,41,154007.21,0,0
CUST-0015,696,France,Male,19,110928.51,1,0
CUST-0016,612,Spain,Female,36,119799.27,0,0
CUST-0017,586,Spain,Female,57,0.0,1,0
CUST-0018,425,Germany,Male,40,166776.6,1,0
CUST-0019,643,Spain,Male,43,0.0,1,0
CUST-0020,641,France,Female,37,0.0,0,0
CUST-0021,795,France,Female,40,101891.1,1,0
CUST-0022,762,France,Male,35,0.0,1,0
CUST-0023,687,France,Female,44,0.0,0,1
CUST-0024,850,Spain,Male,37,88141.1,0,0
CUST-0025,753,France,Female,62,0.0,1,0
CUST-0026,678,France,Female,49,204510.94,1,1
CUST-0027,578,Germany,Male,34,147487.23,0,0
CUST-0028,825,France,Male,29,148874.01,1,0
CUST-0029,696,Spain,Female,30,0.0,1,0
CUST-0030,457,France,Male,40,134320.23,0,0
CUST-0031,680,France,Female,30,141441.75,1,0
CUST-0032,819,France,Female,38,0.0,0,0
CUST-0033,510,France,Female,45,103821.47,1,0
CUST-0034,567,France,Male,36,0.0,0,0
CUST-0035,638,Spain,Male,34,146679.77,0,0
CUST-0036,579,Spain,Male,56,99340.83,0,1
CUST-0037,715,Germany,Female,37,105489.31,0,1
CUST-0038,587,Spain,Female,34,0.0,1,0
CUST-0039,711,Spain,Male,38,128718.78,0,0
CUST-0040,741,France,Female,36,0.0,1,0
CUST-0041,688,France,Male,38,148045.68,0,1
CUST-0042,475,France,Female,45,134264.04,0,1
CUST-0043,567,France,Male,36,0.0,1,0
CUST-0044,440,France,Male,42,0.0,0,0
CUST-0045,741,France,Male,42,106036.52,0,1
CUST-0046,582,Germany,Male,41,70349.48,1,0
CUST-0047,613,France,Male,26,100446.57,1,0
CUST-0048,692,Germany,Female,43,69014.49,0,0
CUST-0049,521,France,Male,38,110641.18,1,1
CUST-0050,759,Spain,Female,35,147936.42,1,0
